beta,re_z,im_z,re_G,im_G
1.9999990000000001,0.0009706986225921691,0.0068336473862964297,-10097.387917886927,-2779.9155160161222
1.9999990000000001,0.0009706986225921691,0.0070692903996169964,-9472.5180375423788,-2508.7487127386248
1.9999990000000001,0.0009706986225921691,0.0073049334129375622,-8902.7668764140199,-2270.7429299145228
1.9999990000000001,0.0009706986225921691,0.0075405764262581297,-8381.9733923609328,-2061.0299990879294
1.9999990000000001,0.0009706986225921691,0.0077762194395786955,-7904.7936348957237,-1875.5690637148921
1.9999990000000001,0.0009706986225921691,0.008011862452899263,-7466.5776835857332,-1710.9880244356423
1.9999990000000001,0.0009706986225921691,0.0082475054662198288,-7063.2669334702477,-1564.4585979283868
1.9999990000000001,0.0009706986225921691,0.0084831484795403964,-6691.3081477530568,-1433.5972217864633
1.9999990000000001,0.0009706986225921691,0.0087187914928609622,-6347.5813441172995,-1316.3859719156715
1.9999990000000001,0.0009706986225921691,0.0089544345061815279,-6029.339114392601,-1211.1090789284708
1.9999990000000001,0.0009706986225921691,0.0091900775195020955,-5734.1554142569448,-1116.3016806718122
1.9999990000000001,0.0009706986225921691,0.009425720532822663,-5459.8822159942993,-1030.7082312159359
1.9999990000000001,0.0009706986225921691,0.0096613635461432271,-5204.6127072358204,-953.24857461075271
1.9999990000000001,0.0009706986225921691,0.0098970065594637946,-4966.6499542624842,-882.99013615947661
1.9999990000000001,0.0009706986225921691,0.01013264957278436,-4744.4801400251372,-819.12502210652622
1.9999990000000001,0.0009706986225921691,0.010368292586104926,-4536.7496429288249,-760.95107752586523
1.9999990000000001,0.0009706986225921691,0.010603935599425494,-4342.2453494642941,-707.85615159727661
1.9999990000000001,0.0009706986225921691,0.010839578612746061,-4159.8776974829952,-659.30497392741415
1.9999990000000001,0.0009706986225921691,0.011075221626066629,-3988.6660317650471,-614.82816589758522
1.9999990000000001,0.0009706986225921691,0.011310864639387195,-3827.7259231140683,-574.01300524700548
1.9999990000000001,0.0009706986225921691,0.01154650765270776,-3676.2581594172034,-536.49563626654913
1.9999990000000001,0.0009706986225921691,0.011782150666028328,-3533.5391642564118,-501.954476641349
2,0.0009706986225921691,0,529615.20247945783,0
2,0.0009706986225921691,0.00023564301332056655,444367.18956327782,-229519.70441600747
2,0.0009706986225921691,0.00047128602664113311,264759.67647461977,-337030.13355678774
2,0.0009706986225921691,0.00070692903996169966,105734.44890697158,-329520.00896285981
2,0.0009706986225921691,0.00094257205328226621,7501.9451784753119,-272487.37720043026
2,0.0009706986225921691,0.0011782150666028329,-41467.554787602872,-210081.44449711862
2,0.0009706986225921691,0.0014138580799233993,-61402.815232279208,-158164.71839205688
2,0.0009706986225921691,0.0016495010932439658,-66536.132773447098,-118876.79414266987
2,0.0009706986225921691,0.0018851441065645324,-64808.245999700208,-90106.91671961137
2,0.0009706986225921691,0.0021207871198850991,-60246.89117537954,-69174.740363681296
2,0.0009706986225921691,0.0023564301332056658,-54791.942648681877,-53860.111612566827
2,0.0009706986225921691,0.0025920731465262315,-49333.959770146474,-42531.871935201307
2,0.0009706986225921691,0.0028277161598467986,-44250.57716466584,-34041.376720332002
2,0.0009706986225921691,0.0030633591731673657,-39673.869353667731,-27589.728598478403
2,0.0009706986225921691,0.0032990021864879315,-35621.89802061185,-22620.614061400549
2,0.0009706986225921691,0.0035346451998084982,-32062.992266607223,-18743.634527340975
2,0.0009706986225921691,0.0037702882131290649,-28946.829713277337,-15681.835667698444
2,0.0009706986225921691,0.0040059312264496315,-26219.112513734151,-13236.332175960033
2,0.0009706986225921691,0.0042415742397701982,-23828.139871770134,-11262.492341208366
2,0.0009706986225921691,0.004477217253090764,-21727.406186661985,-9653.818783868297
2,0.0009706986225921691,0.0047128602664113315,-19876.289671415194,-8330.9412888866045
2,0.0009706986225921691,0.0049485032797318973,-18239.865417067933,-7234.0204536089932
2,0.0009706986225921691,0.0051841462930524631,-16788.357504875239,-6317.4453595452333
2,0.0009706986225921691,0.0054197893063730306,-15496.481487274352,-5546.0894446687134
2,0.0009706986225921691,0.0056554323196935973,-14342.794904423487,-4892.6362193919422
2,0.0009706986225921691,0.0058910753330141639,-13309.106057007188,-4335.6477116803935
2,0.0009706986225921691,0.0061267183463347315,-12379.95782109143,-3858.154287420803
2,0.0009706986225921691,0.0063623613596552955,-11542.187344178341,-3446.6144614651903
2,0.0009706986225921691,0.0065980043729758631,-10784.555452844907,-3090.1400543466443
2,0.0009706986225921691,0.0068336473862964297,-10097.437084654199,-2779.913590314407
2,0.0009706986225921691,0.0070692903996169964,-9472.563716980907,-2508.7463369874445
2,0.0009706986225921691,0.0073049334129375622,-8902.8094069506733,-2270.7402000036896
2,0.0009706986225921691,0.0075405764262581297,-8382.0130714728657,-2061.026992932334
2,0.0009706986225921691,0.0077762194395786955,-7904.8307249548852,-1875.5658447909491
2,0.0009706986225921691,0.008011862452899263,-7466.6124167553071,-1710.984644567865
2,0.0009706986225921691,0.0082475054662198288,-7063.2995158231124,-1564.4550994976228
2,0.0009706986225921691,0.0084831484795403964,-6691.3387627493403,-1433.5936394892035
2,0.0009706986225921691,0.0087187914928609622,-6347.6101555518817,-1316.3823341727611
2,0.0009706986225921691,0.0089544345061815279,-6029.3662689025514,-1211.1054090184336
2,0.0009706986225921691,0.0091900775195020955,-5734.1810434622166,-1116.2979976466861
2,0.0009706986225921691,0.009425720532822663,-5459.9064383316263,-1030.704550644451
2,0.0009706986225921691,0.0096613635461432271,-5204.6356295350352,-953.24490918377307
2,0.0009706986225921691,0.0098970065594637946,-4966.6716731058132,-882.98649618505203
2,0.0009706986225921691,0.01013264957278436,-4744.5007429230009,-819.12141591607872
2,0.0009706986225921691,0.010368292586104926,-4536.7692093399792,-760.94751180854132
2,0.0009706986225921691,0.010603935599425494,-4342.263951683477,-707.85263167600033
2,0.0009706986225921691,0.010839578612746061,-4159.8954014154697,-659.30150398744843
2,0.0009706986225921691,0.011075221626066629,-3988.6828976042666,-614.8247491762653
2,0.0009706986225921691,0.011310864639387195,-3827.7420059361325,-574.00964419162392
2,0.0009706986225921691,0.01154650765270776,-3676.2735097036416,-536.49233266602937
2,0.0009706986225921691,0.011782150666028328,-3533.5538283550463,-501.95123173628377
0,0.00074674982741898088,0,6.6233112775177725,0
0,0.00074674982741898088,0.00017453292519943294,6.5967178817562822,-0.22942738085554193
0,0.00074674982741898088,0.00034906585039886587,6.5244983222311816,-0.43691868961089603
0,0.00074674982741898088,0.00052359877559829881,6.4233733393317971,-0.61098754318173765
0,0.00074674982741898088,0.00069813170079773175,6.3092668145323172,-0.75106446178287167
0,0.00074674982741898088,0.00087266462599716469,6.1927816833696809,-0.86212299084593624
0,0.00074674982741898088,0.0010471975511965976,6.0796102087474786,-0.95028988039027651
0,0.00074674982741898088,0.0012217304763960306,5.9723031289336896,-1.0209441528878809
0,0.00074674982741898088,0.0013962634015954635,5.8717060495013627,-1.0782864027479
0,0.00074674982741898088,0.0015707963267948964,5.7778252780012327,-1.1254549702450904
0,0.00074674982741898088,0.0017453292519943294,5.6902912451169092,-1.1647643195770401
0,0.00074674982741898088,0.0019198621771937623,5.6085922284369412,-1.1979240185853137
0,0.00074674982741898088,0.0020943951023931952,5.5321872028282479,-1.2262075219745658
0,0.00074674982741898088,0.0022689280275926286,5.460557328624736,-1.2505743794372897
0,0.00074674982741898088,0.0024434609527920611,5.3932269349067345,-1.2717567806033576
0,0.00074674982741898088,0.0026179938779914941,5.329769674803515,-1.2903205806644105
0,0.00074674982741898088,0.002792526803190927,5.2698077504310632,-1.3067085184390119
0,0.00074674982741898088,0.0029670597283903604,5.2130081575450014,-1.3212710880904337
0,0.00074674982741898088,0.0031415926535897929,5.1590778984450161,-1.3342888279081053
0,0.00074674982741898088,0.0033161255787892254,5.1077590958411356,-1.3459885985009619
0,0.00074674982741898088,0.0034906585039886587,5.0588244259438024,-1.3565556108692267
0,0.00074674982741898088,0.0036651914291880921,5.0120730310814015,-1.3661424166492184
0,0.00074674982741898088,0.0038397243543875246,4.9673269459405178,-1.3748757026819667
0,0.00074674982741898088,0.004014257279586958,4.9244280129698002,-1.3828614808323121
0,0.00074674982741898088,0.0041887902047863905,4.8832352383991617,-1.3901890921222944
0,0.00074674982741898088,0.0043633231299858239,4.843622533432435,-1.3969343255668989
0,0.00074674982741898088,0.0045378560551852572,4.8054767864848627,-1.4031618693245953
0,0.00074674982741898088,0.0047123889803846897,4.7686962172103273,-1.4089272534426283
0,0.00074674982741898088,0.0048869219055841222,4.7331889691378519,-1.4142784019458925
0,0.00074674982741898088,0.0050614548307835565,4.6988719038595406,-1.4192568821500111
0,0.00074674982741898088,0.0052359877559829881,4.6656695653611742,-1.4238989173876211
0,0.00074674982741898088,0.0054105206811824215,4.6335132880663243,-1.4282362134341424
0,0.00074674982741898088,0.005585053606381854,4.602340426441847,-1.4322966371544235
0,0.00074674982741898088,0.0057595865315812874,4.5720936876296001,-1.4361047771120845
0,0.00074674982741898088,0.0059341194567807207,4.5427205515998956,-1.4396824092770053
0,0.00074674982741898088,0.0061086523819801532,4.5141727658477091,-1.4430488859557495
0,0.00074674982741898088,0.0062831853071795857,4.4864059037513586,-1.4462214622405045
0,0.00074674982741898088,0.0064577182323790191,4.45937897745518,-1.4492155713245767
0,0.00074674982741898088,0.0066322511575784508,4.4330540975835513,-1.4520450577479478
0,0.00074674982741898088,0.006806784082777885,4.4073961732946767,-1.454722375854073
0,0.00074674982741898088,0.0069813170079773175,4.3823726471817528,-1.4572587593398207
0,0.00074674982741898088,0.00715584993317675,4.3579532603620317,-1.4596643666753153
0,0.00074674982741898088,0.0073303828583761842,4.3341098437899523,-1.4619484062926058
0,0.00074674982741898088,0.0075049157835756167,4.3108161324129961,-1.4641192447409548
0,0.00074674982741898088,0.0076794487087750492,4.2880475992778671,-1.4661845004436405
0,0.00074674982741898088,0.0078539816339744835,4.2657813071060113,-1.4681511252369388
0,0.00074674982741898088,0.008028514559173916,4.2439957752046729,-1.4700254755036888
0,0.00074674982741898088,0.0082030474843733485,4.2226708598733946,-1.4718133744138684
0,0.00074674982741898088,0.008377580409572781,4.2017876467149895,-1.4735201665392019
0,0.00074674982741898088,0.0085521133347722135,4.1813283534719154,-1.4751507659071916
0,0.00074674982741898088,0.0087266462599716477,4.1612762421896905,-1.4767096983936276
1.0000000000000001e-09,0.00074674982741898088,0,6.6233113024532573,0
1.0000000000000001e-09,0.00074674982741898088,0.00017453292519943294,6.5967179064743151,-0.22942738250126435
1.0000000000000001e-09,0.00074674982741898088,0.00034906585039886587,6.5244983463645934,-0.43691869271341888
1.0000000000000001e-09,0.00074674982741898088,0.00052359877559829881,6.4233733626609579,-0.61098754745848727
1.0000000000000001e-09,0.00074674982741898088,0.00069813170079773175,6.3092668369737801,-0.75106446695436646
1.0000000000000001e-09,0.00074674982741898088,0.00087266462599716469,6.1927817049261762,-0.86212299668163483
1.0000000000000001e-09,0.00074674982741898088,0.0010471975511965976,6.0796102294643095,-0.95028988671514458
1.0000000000000001e-09,0.00074674982741898088,0.0012217304763960306,5.9723031488723164,-1.0209441595733533
1.0000000000000001e-09,0.00074674982741898088,0.0013962634015954635,5.8717060687259996,-1.0782864097002898
1.0000000000000001e-09,0.00074674982741898088,0.0015707963267948964,5.7778252965728729,-1.1254549773958336
1.0000000000000001e-09,0.00074674982741898088,0.0017453292519943294,5.6902912630910851,-1.1647643268754648
1.0000000000000001e-09,0.00074674982741898088,0.0019198621771937623,5.6085922458632327,-1.1979240259935235
1.0000000000000001e-09,0.00074674982741898088,0.0020943951023931952,5.5321872197505506,-1.2262075294638692
1.0000000000000001e-09,0.00074674982741898088,0.0022689280275926286,5.4605573450818135,-1.2505743869857071
1.0000000000000001e-09,0.00074674982741898088,0.0024434609527920611,5.3932269509328385,-1.2717567881938674
1.0000000000000001e-09,0.00074674982741898088,0.0026179938779914941,5.329769690428984,-1.2903205882836997
1.0000000000000001e-09,0.00074674982741898088,0.002792526803190927,5.2698077656828568,-1.3067085260765774
1.0000000000000001e-09,0.00074674982741898088,0.0029670597283903604,5.2130081724471653,-1.3212710957379248
1.0000000000000001e-09,0.00074674982741898088,0.0031415926535897929,5.1590779130190816,-1.3342888355588391
1.0000000000000001e-09,0.00074674982741898088,0.0033161255787892254,5.1077591101064597,-1.3459886061495601
1.0000000000000001e-09,0.00074674982741898088,0.0034906585039886587,5.0588244399178528,-1.3565556185113412
1.0000000000000001e-09,0.00074674982741898088,0.0036651914291880921,5.0120730447800019,-1.3661424242813212
1.0000000000000001e-09,0.00074674982741898088,0.0038397243543875246,4.9673269593780525,-1.3748757103011875
1.0000000000000001e-09,0.00074674982741898088,0.004014257279586958,4.9244280261593891,-1.3828614884363126
1.0000000000000001e-09,0.00074674982741898088,0.0041887902047863905,4.8832352513528123,-1.3901890997091688
1.0000000000000001e-09,0.00074674982741898088,0.0043633231299858239,4.8436225461611677,-1.3969343331350945
1.0000000000000001e-09,0.00074674982741898088,0.0045378560551852572,4.8054767989988232,-1.4031618768728507
1.0000000000000001e-09,0.00074674982741898088,0.0047123889803846897,4.7686962295188806,-1.4089272609699213
1.0000000000000001e-09,0.00074674982741898088,0.0048869219055841222,4.7331889812496639,-1.4142784094514007
1.0000000000000001e-09,0.00074674982741898088,0.0050614548307835565,4.698871915782652,-1.4192568896330782
1.0000000000000001e-09,0.00074674982741898088,0.0052359877559829881,4.6656695771030599,-1.4238989248477287
1.0000000000000001e-09,0.00074674982741898088,0.0054105206811824215,4.6335132996339521,-1.4282362208708888
1.0000000000000001e-09,0.00074674982741898088,0.005585053606381854,4.6023404378417201,-1.4322966445675045
1.0000000000000001e-09,0.00074674982741898088,0.0057595865315812874,4.572093698867806,-1.4361047845012782
1.0000000000000001e-09,0.00074674982741898088,0.0059341194567807207,4.5427205626821383,-1.4396824166421589
1.0000000000000001e-09,0.00074674982741898088,0.0061086523819801532,4.514172776779346,-1.4430488932967689
1.0000000000000001e-09,0.00074674982741898088,0.0062831853071795857,4.4864059145374275,-1.4462214695573457
1.0000000000000001e-09,0.00074674982741898088,0.0064577182323790191,4.4593789881004264,-1.4492155786172365
1.0000000000000001e-09,0.00074674982741898088,0.0066322511575784508,4.4330541080924535,-1.4520450650164594
1.0000000000000001e-09,0.00074674982741898088,0.006806784082777885,4.407396183671465,-1.4547223830984992
1.0000000000000001e-09,0.00074674982741898088,0.0069813170079773175,4.3823726574304303,-1.4572587665602494
1.0000000000000001e-09,0.00074674982741898088,0.00715584993317675,4.3579532704863908,-1.4596643738718564
1.0000000000000001e-09,0.00074674982741898088,0.0073303828583761842,4.3341098537935885,-1.4619484134653868
1.0000000000000001e-09,0.00074674982741898088,0.0075049157835756167,4.310816142299327,-1.4641192518901185
1.0000000000000001e-09,0.00074674982741898088,0.0076794487087750492,4.2880476090501398,-1.466184507569342
1.0000000000000001e-09,0.00074674982741898088,0.0078539816339744835,4.265781316767316,-1.4681511323393439
1.0000000000000001e-09,0.00074674982741898088,0.008028514559173916,4.2439957847579555,-1.4700254825829717
1.0000000000000001e-09,0.00074674982741898088,0.0082030474843733485,4.2226708693214654,-1.4718133814702103
1.0000000000000001e-09,0.00074674982741898088,0.008377580409572781,4.201787656060529,-1.4735201735727901
1.0000000000000001e-09,0.00074674982741898088,0.0085521133347722135,4.1813283627174869,-1.4751507729182176
1.0000000000000001e-09,0.00074674982741898088,0.0087266462599716477,4.1612762513377461,-1.4767097053822864
9.9999999999999995e-07,0.00074674982741898088,0,6.6233362130636229,0
9.9999999999999995e-07,0.00074674982741898088,0.00017453292519943294,6.5967425998499563,-0.22942902658385642
9.9999999999999995e-07,0.00074674982741898088,0.00034906585039886587,6.5245224557015868,-0.4369217921447266
9.9999999999999995e-07,0.00074674982741898088,0.00052359877559829881,6.423396668547662,-0.61099181994623397
9.9999999999999995e-07,0.00074674982741898088,0.00069813170079773175,6.3092892560461715,-0.75106963329538201
9.9999999999999995e-07,0.00074674982741898088,0.00087266462599716469,6.192803239912883,-0.86212882656409184
9.9999999999999995e-07,0.00074674982741898088,0.0010471975511965976,6.0796309256237553,-0.95029620527922443
9.9999999999999995e-07,0.00074674982741898088,0.0012217304763960306,5.9723230676022725,-1.020950838381919
9.9999999999999995e-07,0.00074674982741898088,0.0013962634015954635,5.8717252741778934,-1.0782933551597409
9.9999999999999995e-07,0.00074674982741898088,0.0015707963267948964,5.7778438496792788,-1.1254621210106543
9.9999999999999995e-07,0.00074674982741898088,0.0017453292519943294,5.6903092193285723,-1.1647716180243639
9.9999999999999995e-07,0.00074674982741898088,0.0019198621771937623,5.6086096547624296,-1.1979314268177139
9.9999999999999995e-07,0.00074674982741898088,0.0020943951023931952,5.5322041251631626,-1.2262150113004413
9.9999999999999995e-07,0.00074674982741898088,0.0022689280275926286,5.4605737857326417,-1.2505819278771499
9.9999999999999995e-07,0.00074674982741898088,0.0024434609527920611,5.393242961040376,-1.2717643711353477
9.9999999999999995e-07,0.00074674982741898088,0.0026179938779914941,5.3297853003010376,-1.2903281999757537
9.9999999999999995e-07,0.00074674982741898088,0.002792526803190927,5.2698230022515977,-1.3067161560263474
9.9999999999999995e-07,0.00074674982741898088,0.0029670597283903604,5.2130230597346197,-1.3212787356032247
9.9999999999999995e-07,0.00074674982741898088,0.0031415926535897929,5.1590924725356233,-1.3342964786634037
9.9999999999999995e-07,0.00074674982741898088,0.0033161255787892254,5.1077733611893441,-1.3459962471204736
9.9999999999999995e-07,0.00074674982741898088,0.0034906585039886587,5.0588384000179607,-1.356563253004752
9.9999999999999995e-07,0.00074674982741898088,0.0036651914291880921,5.0120867297046967,-1.3661500487727176
9.9999999999999995e-07,0.00074674982741898088,0.0038397243543875246,4.9673403834971834,-1.3748833219234342
9.9999999999999995e-07,0.00074674982741898088,0.004014257279586958,4.924441202580506,-1.3828690848534033
9.9999999999999995e-07,0.00074674982741898088,0.0041887902047863905,4.8832481920706634,-1.3901966790169673
9.9999999999999995e-07,0.00074674982741898088,0.0043633231299858239,4.8436352621857237,-1.396941893782665
9.9999999999999995e-07,0.00074674982741898088,0.0045378560551852572,4.8054893004653207,-1.4031694175996392
9.9999999999999995e-07,0.00074674982741898088,0.0047123889803846897,4.7687085257827828,-1.4089347807552468
9.9999999999999995e-07,0.00074674982741898088,0.0048869219055841222,4.7332010809689118,-1.4142859074735812
9.9999999999999995e-07,0.00074674982741898088,0.0050614548307835565,4.6988838269891797,-1.4192643652361532
9.9999999999999995e-07,0.00074674982741898088,0.0052359877559829881,4.6656813072652126,-1.4239063775142178
9.9999999999999995e-07,0.00074674982741898088,0.0054105206811824215,4.6335248557111495,-1.4282436501993727
9.9999999999999995e-07,0.00074674982741898088,0.005585053606381854,4.6023518263325043,-1.4323040502540885
9.9999999999999995e-07,0.00074674982741898088,0.0057595865315812874,4.5721049258522095,-1.4361121663241945
9.9999999999999995e-07,0.00074674982741898088,0.0059341194567807207,4.5427316338591686,-1.4396897744489232
9.9999999999999995e-07,0.00074674982741898088,0.0061086523819801532,4.5141836975002496,-1.4430562269934271
9.9999999999999995e-07,0.00074674982741898088,0.0062831853071795857,4.4864166898353011,-1.446228779099437
9.9999999999999995e-07,0.00074674982741898088,0.0064577182323790191,4.4593896227166461,-1.4492228640021743
9.9999999999999995e-07,0.00074674982741898088,0.0066322511575784508,4.4330646065003316,-1.4520523262770857
9.9999999999999995e-07,0.00074674982741898088,0.006806784082777885,4.4074065500974804,-1.4547296202976199
9.9999999999999995e-07,0.00074674982741898088,0.0069813170079773175,4.3823828958733309,-1.4572659797859853
9.9999999999999995e-07,0.00074674982741898088,0.00715584993317675,4.3579633847344237,-1.4596715632336799
9.9999999999999995e-07,0.00074674982741898088,0.0073303828583761842,4.3341198474400686,-1.461955579090737
9.9999999999999995e-07,0.00074674982741898088,0.0075049157835756167,4.3108260187567486,-1.4641263939215028
9.9999999999999995e-07,0.00074674982741898088,0.0076794487087750492,4.2880573715629895,-1.4661916261618504
9.9999999999999995e-07,0.00074674982741898088,0.0078539816339744835,4.2657909684237261,-1.4681582276585143
9.9999999999999995e-07,0.00074674982741898088,0.008028514559173916,4.2440053285003279,-1.4700325548029531
9.9999999999999995e-07,0.00074674982741898088,0.0082030474843733485,4.2226803079561783,-1.4718204307721818
9.9999999999999995e-07,0.00074674982741898088,0.008377580409572781,4.2017969922668152,-1.4735272001435973
9.9999999999999995e-07,0.00074674982741898088,0.0085521133347722135,4.1813375990555759,-1.4751577769491968
9.9999999999999995e-07,0.00074674982741898088,0.0087266462599716477,4.1612853902563334,-1.4767166870682495
0.001,0.00074674982741898088,0,6.6483081935605357,0
0.001,0.00074674982741898088,0.00017453292519943294,6.6214964685258115,-0.23107901790403743
0.001,0.00074674982741898088,0.00034906585039886587,6.5486899532018352,-0.44003223991324725
0.001,0.00074674982741898088,0.00052359877559829881,6.4467575681360225,-0.61527925743699852
0.001,0.00074674982741898088,0.00069813170079773175,6.3317599499463455,-0.75625373055936485
0.001,0.00074674982741898088,0.00087266462599716469,6.2143865543357837,-0.86797837712744741
0.001,0.00074674982741898088,0.0010471975511965976,6.1003723686131703,-0.95663569917903624
0.001,0.00074674982741898088,0.0012217304763960306,5.9922843306143623,-1.027651383403839
0.001,0.00074674982741898088,0.0013962634015954635,5.8909707959026729,-1.0852610429460658
0.001,0.00074674982741898088,0.0015707963267948964,5.7964348238901113,-1.132628238325986
0.001,0.00074674982741898088,0.0017453292519943294,5.7083013525489372,-1.1720853922329737
0.001,0.00074674982741898088,0.0019198621771937623,5.6260526772792812,-1.205354893296894
0.001,0.00074674982741898088,0.0020943951023931952,5.5491420612269442,-1.2337194327687542
0.001,0.00074674982741898088,0.0022689280275926286,5.4770455092731565,-1.2581452944409441
0.001,0.00074674982741898088,0.0024434609527920611,5.4092828197835381,-1.2793696411203093
0.001,0.00074674982741898088,0.0026179938779914941,5.3454237144919672,-1.2979620481816267
0.001,0.00074674982741898088,0.002792526803190927,5.2850870023418821,-1.3143680718718145
0.001,0.00074674982741898088,0.0029670597283903604,5.2279367540706101,-1.3289403650093237
0.001,0.00074674982741898088,0.0031415926535897929,5.1736774476809693,-1.3419611377457614
0.001,0.00074674982741898088,0.0033161255787892254,5.1220490219671309,-1.3536585584940393
0.001,0.00074674982741898088,0.0034906585039886587,5.0728222575085491,-1.3642188706776119
0.001,0.00074674982741898088,0.0036651914291880921,5.0257946451395137,-1.3737954478187766
0.001,0.00074674982741898088,0.0038397243543875246,4.9807867751326986,-1.3825156360703859
0.001,0.00074674982741898088,0.004014257279586958,4.9376392216336287,-1.3904859799008771
0.001,0.00074674982741898088,0.0041887902047863905,4.8962098728292363,-1.3977962533249273
0.001,0.00074674982741898088,0.0043633231299858239,4.8563716505467918,-1.4045225994107424
0.001,0.00074674982741898088,0.0045378560551852572,4.8180105644182198,-1.4107299973441834
0.001,0.00074674982741898088,0.0047123889803846897,4.7810240507393331,-1.416474217529736
0.001,0.00074674982741898088,0.0048869219055841222,4.7453195523355838,-1.4218033833496531
0.001,0.00074674982741898088,0.0050614548307835565,4.7108133019599645,-1.4267592281025117
0.001,0.00074674982741898088,0.0052359877559829881,4.6774292774737711,-1.4313781137850261
0.001,0.00074674982741898088,0.0054105206811824215,4.6450983021029009,-1.4356918623584789
0.001,0.00074674982741898088,0.005585053606381854,4.6137572673901222,-1.439728438288969
0.001,0.00074674982741898088,0.0057595865315812874,4.5833484601219547,-1.4435125123068955
0.001,0.00074674982741898088,0.0059341194567807207,4.553818977572778,-1.4470659296770974
0.001,0.00074674982741898088,0.0061086523819801532,4.5251202179613585,-1.4504081012247874
0.001,0.00074674982741898088,0.0062831853071795857,4.4972074351355813,-1.4535563315063635
0.001,0.00074674982741898088,0.0064577182323790191,4.4700393482608316,-1.456526095546244
0.001,0.00074674982741898088,0.0066322511575784508,4.4435777987478078,-1.4593312732607706
0.001,0.00074674982741898088,0.006806784082777885,4.417787447868462,-1.4619843488958799
0.001,0.00074674982741898088,0.0069813170079773175,4.3926355095177536,-1.4644965813966808
0.001,0.00074674982741898088,0.00715584993317675,4.3680915134197278,-1.4668781505146946
0.001,0.00074674982741898088,0.0073303828583761842,4.3441270947787407,-1.4691382825749857
0.001,0.00074674982741898088,0.0075049157835756167,4.3207158069645883,-1.4712853591198212
0.001,0.00074674982741898088,0.0076794487087750492,4.2978329543137486,-1.4733270110790386
0.001,0.00074674982741898088,0.0078539816339744835,4.2754554425441889,-1.4752702006602596
0.001,0.00074674982741898088,0.008028514559173916,4.2535616446315059,-1.4771212927815531
0.001,0.00074674982741898088,0.0082030474843733485,4.2321312802905116,-1.4788861175673715
0.001,0.00074674982741898088,0.008377580409572781,4.211145307457774,-1.4805700251816989
0.001,0.00074674982741898088,0.0085521133347722135,4.1905858243843657,-1.4821779340695354
0.001,0.00074674982741898088,0.0087266462599716477,4.1704359811303782,-1.483714373510542
0.10000000000000001,0.00074674982741898088,0,9.8592980665480674,0
0.10000000000000001,0.00074674982741898088,0.00017453292519943294,9.7993411953858107,-0.47003917615956364
0.10000000000000001,0.00074674982741898088,0.00034906585039886587,9.6378696322792106,-0.88848698057639308
0.10000000000000001,0.00074674982741898088,0.00052359877559829881,9.415022287573473,-1.2295782505001001
0.10000000000000001,0.00074674982741898088,0.00069813170079773175,9.1679825522961398,-1.4938391557514457
0.10000000000000001,0.00074674982741898088,0.00087266462599716469,8.9204468229196063,-1.6943506064107681
0.10000000000000001,0.00074674982741898088,0.0010471975511965976,8.6842852840490288,-1.8460997846004168
0.10000000000000001,0.00074674982741898088,0.0012217304763960306,8.464157961815113,-1.9617125289632198
0.10000000000000001,0.00074674982741898088,0.0013962634015954635,8.2610319251273925,-2.0507217895278043
0.10000000000000001,0.00074674982741898088,0.0015707963267948964,8.074198229649534,-2.1200369658169183
0.10000000000000001,0.00074674982741898088,0.0017453292519943294,7.9022963124160643,-2.1746115174928473
0.10000000000000001,0.00074674982741898088,0.0019198621771937623,7.7437988566902707,-2.2180075166766908
0.10000000000000001,0.00074674982741898088,0.0020943951023931952,7.5972260795660986,-2.2528111016546286
0.10000000000000001,0.00074674982741898088,0.0022689280275926286,7.4612298598156901,-2.2809232687453989
0.10000000000000001,0.00074674982741898088,0.0024434609527920611,7.3346173565084554,-2.3037601434632311
0.10000000000000001,0.00074674982741898088,0.0026179938779914941,7.2163478669392225,-2.3223907992581094
0.10000000000000001,0.00074674982741898088,0.002792526803190927,7.1055190121716025,-2.3376327318234238
0.10000000000000001,0.00074674982741898088,0.0029670597283903604,7.001349750160669,-2.3501186819723778
0.10000000000000001,0.00074674982741898088,0.0031415926535897929,6.9031635638700317,-2.3603439654727962
0.10000000000000001,0.00074674982741898088,0.0033161255787892254,6.810373180877499,-2.3687004170346477
0.10000000000000001,0.00074674982741898088,0.0034906585039886587,6.7224672443204669,-2.3755010394479172
0.10000000000000001,0.00074674982741898088,0.0036651914291880921,6.6389989323208951,-2.3809981214275275
0.10000000000000001,0.00074674982741898088,0.0038397243543875246,6.5595763492167514,-2.3853967104799643
0.10000000000000001,0.00074674982741898088,0.004014257279586958,6.4838544564516827,-2.3888647429347327
0.10000000000000001,0.00074674982741898088,0.0041887902047863905,6.4115283094894435,-2.3915407404858327
0.10000000000000001,0.00074674982741898088,0.0043633231299858239,6.3423273881212321,-2.3935397156299922
0.10000000000000001,0.00074674982741898088,0.0045378560551852572,6.276010835890375,-2.3949577449301249
0.10000000000000001,0.00074674982741898088,0.0047123889803846897,6.2123634530966747,-2.3958755415453465
0.10000000000000001,0.00074674982741898088,0.0048869219055841222,6.1511923140250797,-2.3963612689008889
0.10000000000000001,0.00074674982741898088,0.0050614548307835565,6.0923239016900608,-2.3964727737701397
0.10000000000000001,0.00074674982741898088,0.0052359877559829881,6.0356016724279602,-2.3962593714124032
0.10000000000000001,0.00074674982741898088,0.0054105206811824215,5.9808839784213745,-2.3957632823508064
